Principal Component 1,Principal Component 2
-1.5037007919942122,0.1703575357151388
-3.5305640386814168,0.5148057838118554
-1.1958041983302572,0.1756173547418819
-3.576371345412481,0.5273773683428755
-3.436288534822889,0.5054142936144943
7.546079535398718,-0.6432909114133051
-1.7497931240905182,0.1427770019679648
-3.5783444820598245,0.5278293932944363
-3.578032381555241,0.5279105968079395
-2.2328129409559567,0.2632824356135622
3.7771276339838353,-0.370157117774963
-3.5773185023918206,0.5278602092242344
-3.5764345498084897,0.527644111749907
-3.5740913727364387,0.5273492975144074
-3.53512057377656,0.5230996786989499
-3.578303871525494,0.5278135427088343
-1.87630780156898,0.3313758983794869
-3.574345172605341,0.5281038056724752
-3.5782615621397333,0.5278245400135422
-3.0412891438536875,0.4961119024192502
3.331099329700749,-0.954996512413328
-3.5724213262491107,0.5268078113179899
-3.577901842240779,0.5278371551674084
41.224353237229685,-7.037866145524853
-3.574678125972988,0.5270271526870463
-1.7018666641734657,0.1856687198095421
-1.2498592305849896,0.6093284940207768
1.7145850643706284,-0.4280246518635636
-3.415187554889378,0.5228141570949741
-3.1300813596900112,0.4603614733770478
6.544655349262361,-1.103641074863921
-3.5779399720089318,0.5278631122693571
-3.491428494368675,0.5289446696436424
-1.9205686325331648,0.3734558685413343
-3.578302984153765,0.5278522393005561
-2.8651219836545097,0.0226437700127932
1.1640053200109015,-0.1787072033118118
-2.9774960832188992,0.4924209705803024
-3.576739496130667,0.5234233955287269
-3.5781249929301984,0.5277775365670736
2.212076791112942,-0.1035524606687856
-3.264015162347066,0.5095793856534915
-2.2667737887911,0.3792173232424866
-3.5732613549917067,0.5276498855486884
-2.16866256516164,0.3572380574295136
3.598602842802433,0.0441283441907256
-3.5780368671085823,0.5275127197935239
-3.578155707425464,0.5278189785415244
4.368804886459895,-1.3178945474286596
-3.493615557701194,0.5078465658098722
-3.570728127512633,0.5269027132024464
-3.5748566232620416,0.5253747749376555
-3.578318104830886,0.5278125756541788
2.9162140751818755,-0.3513058555052238
-3.2460033614561032,0.4422585493074303
-3.543679798351148,0.5195652511911242
-3.578038256783283,0.5279077701998703
-3.493641102408652,0.5122592043392192
0.5532045292810277,-0.036233590798148
4.464767162215892,-0.6561796394862467
-0.171439224723304,-0.0812371678352147
-3.578316573586724,0.5278273224503265
-3.5721115417687197,0.5265228106054375
-3.495386956240305,0.5135354807986183
-3.574396057686316,0.5267052112345987
-3.572922331663053,0.5277126600909562
-3.57780599628356,0.5276297395232717
20.66531922104932,-5.0594268444476285
-3.5722575940631005,0.5260230589606634
-3.5781527061351404,0.5278470227823269
-3.449444271019307,0.517813198893701
-3.5783502188594114,0.5278297767254999
15.585897994709896,-2.1584440382508694
-3.5402446291081,0.5201703769111385
-3.5771860189720277,0.5270521410130875
-3.492199401082049,0.5297869465792077
-3.516407818963717,0.5224467914424726
-3.5783502188594114,0.5278297767254999
-3.544183095885561,0.5088249529731482
-3.577710410883153,0.5274570253553865
-2.549384741406289,0.2297968090811085
-3.578323059593204,0.5278252928354713
0.803803584837304,0.0825101474920341
-3.55074918549667,0.5156365985068663
3.462589018793585,-1.2230604899526605
-3.5783502188594114,0.5278297767254999
-3.2987788020913,0.4681462246779108
-3.578301694871129,0.527842395329872
-3.5758754635707755,0.5297443945082501
-3.520927035175381,0.5133548431860988
-3.578304606823809,0.5278145492614348
-3.577606968392834,0.5278604064493876
-3.5781268691064096,0.5277435714019149
-3.578217731181331,0.527777907086008
4.913842309714224,-0.1376276263830109
-3.497369352179763,0.5120119580805096
-3.5780325221754263,0.5279340469639414
-3.577879545031335,0.5268974583374472
-2.681679916215409,0.3688669166366125
-3.504587693333301,0.503345035620508
1.8705412183328936,0.159557416060223
-3.5012432597188736,0.527599542376892
3.9082401587486366,-0.3307828433685472
-3.578318396992457,0.5278182890874789
-3.5782063061775267,0.5278141171972162
1.7410163406610295,-0.4257866639880185
-3.5750436059851265,0.5263629823465779
-3.034835725442099,0.2666310767951995
-3.505887012686731,0.5183877071263991
-3.559619887241536,0.5271821777114145
14.47824280854418,-1.284451473847496
-3.5767387778822672,0.5272823742825169
18.38720109175784,-1.8130013693352405
-3.2885481116888986,0.4696704272861806
-3.57734968115962,0.5278156713274204
2.8082339041654363,-0.3927211215682253
-3.578259717359505,0.5278283949748246
-2.3258259075957777,0.169718514584154
8.195221181248236,-1.539637109378145
-3.552255204326539,0.5185978903446653
-2.2459021553088467,-0.0640196775029518
-1.5727340502830285,0.2353699444140317
-3.4130066626463558,0.5231605654473644
-3.577485097050169,0.5278804066283338
-3.57760826917784,0.5271448645894132
10.136566564263264,-1.5176474427555662
-3.5066955468657035,0.5112084888814289
-3.51563696977312,0.5116741108621182
3.0160172033585977,-0.5897766727735313
42.96483730434871,-4.508619420088724
-3.578199267106257,0.5278099473508379
-3.578328935910608,0.5278249462096442
-3.338015833346648,0.5047806590793791
-3.576348768921071,0.5264703750149196
7.999877227688009,-1.354811727091806
-3.4353644126732963,0.4682752190348649
-3.5783502188594114,0.5278297767254999
-1.0128574902840268,0.0595127681997458
-3.573560481433566,0.5276408764535636
4.373152268441856,-1.0245934647034274
6.095692849730149,0.0162013265349976
14.870838953151328,-1.883349076859772
-3.577277690179076,0.5272257849833466
-3.5772561815119124,0.5269097344054021
-3.577893717475776,0.5276395425033572
-3.5698303679208268,0.5246144029100381
4.574975597180189,-0.1464672926752394
-3.4888167886397627,0.5220837297693194
-3.45175123522144,0.5200214724418244
-3.574995330290868,0.5267536575101581
-3.577291135330013,0.526910043578856
-3.5783502188594114,0.5278297767254999
0.3175953208446705,0.1736780270969914
-3.5779681499860474,0.5277831125837145
-3.5733905573425777,0.5268303440292021
-3.578290676950868,0.5278650551189247
-2.985974038882841,0.4155484818800014
-3.577657850487298,0.5276940690384888
-0.7459503427986461,0.1630373663582204
-3.246597907509068,0.5325654702901325
-3.578116587503812,0.5276037406601601
-3.570283535573785,0.5274482200538678
7.8412887685348736,-0.8933132373405891
2.1021537507563792,-0.5511902299860328
-3.578116587503812,0.5276037406601601
-3.557285101000573,0.5270100594143354
-3.436890606868499,0.5080189669013488
-3.57714046075708,0.5288919928038163
-3.578335538247744,0.5278249117033822
-3.5782827006243347,0.5278445878154328
2.293601992577107,-0.2371427683814329
-3.578149573508582,0.5278360430719535
-3.577617133127467,0.5271234269910753
-3.295294389432891,0.4743385995325179
-3.5436659703232967,0.4899969078493246
-3.575845990926426,0.52683252020575
-3.567169752003457,0.5238821723014809
-3.577620716752939,0.5276411755532473
0.5399241663804947,-0.238763826957209
-1.4465975402629438,-0.0100006003265807
-3.5781394994768423,0.5277007634897404
-3.578256075729378,0.527802223527689
-0.1487294495045512,-0.0358257632161415
-3.577194462197853,0.5278887973136603
-3.057170173639268,0.3079416191108884
10.269399126215852,-1.364645243410713
-3.576844239935836,0.5274473982776274
-3.5772711810174136,0.5279866998397568
-3.578346742377308,0.5278329867473086
-3.575695495107337,0.5269015425903623
-3.362341866507061,0.5301744231510999
-3.5746623661783588,0.5269379025414174
1.8725918851828585,0.2032909982999757
-3.5135149569267528,0.4972849253913218
-3.5727929505813862,0.5262782947188553
-0.9759055023059524,0.1104129283296101
-3.0057601663056346,0.3870033735500024
4.20854209263671,-0.4308191207283728
-3.5724168151067324,0.5247692126457214
-3.578059197668149,0.5278234933784374
4.1938451533700665,-0.6767075210860688
-3.577978363285198,0.5275841106104082
-3.5781988135777287,0.5278587435503319
5.5864208698308735,-0.6618942743675382
-3.577901513294772,0.5278641581101516
-3.5775710043365376,0.5278425923204413
-2.173673880203906,0.3132315226982348
-3.573293611832203,0.5256047321394746
-3.419260284873717,0.4999950404940284
-3.5783089574039555,0.5278256801033324
-3.573512486754666,0.5270332313781362
-3.577116153698567,0.5276355418942691
-3.5783288697584643,0.5278353725487029
4.356989432534836,-0.865431133436113
16.792228963388474,-2.7669073917930125
-3.57830645783657,0.5277957635454782
-3.4671380084826877,0.4858082475821794
-3.578104779487579,0.5277452773451469
55.84649780253063,-3.1142247940491723
-3.566967438805946,0.5282019586571326
-3.3945001089029687,0.4804243273358008
-3.5771178112798085,0.5279343640083394
-1.3258877786224914,0.1239266621896251
-3.57657882145324,0.5278575369535341
13.163302242972382,-1.801330654342572
17.94149203906071,-2.973740426922338
-3.578297101176547,0.5277997354241879
-3.5707394676991253,0.5250280840090922
-3.5222628138960967,0.519070804026493
1.017604092422577,-1.6414338035659957
2.022817004465806,-1.5036411260047835
-2.983114228991169,0.4048308014911547
-3.4426034109760195,0.5093460354292507
-3.578194179244324,0.5274474878153081
-3.566255775152392,0.5250830261123681
-3.5020682171887483,0.5206680979384078
-3.5719043450381327,0.5264230249201496
-3.578318283419124,0.5278163481033274
-0.3940607645435611,0.2292181482082198
-3.577450953944185,0.527557318394117
-3.5298283257841367,0.5216503313942005
0.6058828346594483,-1.1576867195771847
-3.505612260789882,0.5347239932658555
-3.5780431611995214,0.5277494139745509
0.0716294450189089,0.0706854358513603
-3.577821944194018,0.5277638352144581
-3.577971189447703,0.5277470769302981
-3.114594972981004,0.3334538743089811
-3.3808999742373995,0.4753293759220899
-3.5774176281537384,0.5277930403423995
-0.6408723952164105,0.1704877295400085
10.53080689742414,-1.1335914581545192
-3.2525187712709216,0.4423786247913145
-3.5432376696991064,0.5124988635042426
-3.577896743592713,0.527824731694936
-3.577919485125735,0.5277326777479016
-1.4520731900307011,0.3269473580939341
-3.57615836004083,0.5275541125207079
25.669717568897493,-5.898913554315266
-3.531339403666708,0.5364787285459073
2.039684413764731,-0.2306741865236147
-3.577080211663441,0.5275759163627393
-3.5770632174318115,0.5275063804494444
-3.577541726930581,0.5271640415789459
-3.5571529401678053,0.5367859361066415
-3.544039971538437,0.5205315343460087
1.2874332390013297,-0.3930901765563647
-3.30545670079512,0.4044774167802312
-3.4648924570151927,0.4978746729331681
-3.5782633048553505,0.5278176508416456
-3.577870564765272,0.5277140950819533
4.019196515862671,-0.553825684062616
-3.573142909950826,0.5274950004354346
-3.578199138434203,0.5278181530501229
-3.190724381391838,0.3821002295148561
5.274591915326552,-0.3074154945149798
-3.5726177337314846,0.5260958401776343
-1.9888052983550275,0.2798459762064806
-3.2928598674599368,0.4612927624725705
-3.514919554042119,0.5148481883754277
-1.8892487301964929,0.2991618814766223
0.3542309105459638,-0.3240862925342233
5.671889239209718,-0.560919943573468
-3.576477748314144,0.5272632711130102
-3.5783193663059123,0.5277931534102759
-3.526101948855804,0.5216082175450611
-0.511638319482575,0.0825739669482884
-3.4941491978952794,0.5217636884108019
-3.576821257391165,0.5277307440790209
-0.4560170249959899,-0.093398048076335
-3.5782511271069084,0.527818999558099
7.917794107823084,-5.447347831923583
-3.577733862365975,0.5276856523641934
-3.5783293083908543,0.5278269341004967
0.4208213767075974,-0.2204007836683193
-3.5467917397127784,0.5178700798938741
-3.575551556887598,0.5277146511306379
-3.5260866041167165,0.5171525170733843
-3.560491211145256,0.523745835453822
-2.4004883688186083,0.4549655312884134
-3.577584446594852,0.5275784486378089
-3.577529644540588,0.5270395779066763
11.90013405361569,-1.330679668386087
-3.505613472894451,0.5287427109446486
-3.576376244803742,0.5275403421532341
-3.577869913480207,0.5278475826020821
-3.575487595397598,0.5224046178779072
-3.412294956099327,0.4926119065839028
-3.5782467442249235,0.5278649128528003
4.569226331766072,-0.7074366031008746
-2.198382569749095,0.274340819610382
0.3231193587824574,-0.0547476869230473
-3.577540275605174,0.5276475603875848
-3.577317324836318,0.5270770478284982
-0.1337366199228602,-0.1062776535365313
-3.5780924376022503,0.5278349757708322
-3.573079716391838,0.5278095855961247
-3.572503797113286,0.527791555022588
-3.4689296130161846,0.5077840334698429
-3.412541587443825,0.4121854075798864
1.0305304665510149,-0.3105400000432802
-3.5761082144144765,0.527442274937396
-0.8376854427816722,0.1739872805110946
-3.5749846121866464,0.5273375259334804
-3.480350050450527,0.5053474357878314
-3.5744808152972416,0.5272928266673876
-3.5778571698167583,0.5277251003800334
0.9670245070745718,-0.1046187276593544
-1.7230659050969923,0.1253234659263894
-3.551342350931212,0.5253680410243665
-3.3057627452119043,0.4590976939514365
-0.7028158953721301,0.1763982621683026
-3.5774636416025114,0.5278750801235376
-3.577636637284304,0.5273247899457878
-3.549371508741619,0.5275715404843212
12.551661176927968,-2.06461541719512
-0.6251290580693982,0.2047724103780696
-3.578090504754131,0.5278454445001048
-3.13497960342226,0.474280188300775
-3.5622041643131857,0.5213092665651031
-3.578237779864838,0.5277652599683741
-2.9471366187025554,0.4960294642791918
33.901325992036874,-4.522582734902119
17.579896954539873,-2.6879672834826702
0.3386528261373186,-0.3333776814148402
-3.394742617832195,0.5222610209694799
-3.578114768556804,0.5277570481059721
-2.2653823157847444,0.2416018139572176
-2.4028497306458583,0.3963902793797641
-3.576584891830759,0.5267413604513289
-3.578314881289902,0.527831995892776
-3.5779167892634782,0.5278531526121488
-3.5777834413023437,0.5277560427966014
-3.57343020657902,0.5278176821598325
-3.399017856681433,0.5109829156770901
-3.5369826109810623,0.5036182727309653
-3.576166452832824,0.5274560483874395
-3.57664137576526,0.527594891539803
-3.5754391392508884,0.5259069783683632
-1.768307203657539,0.22034072460348
-3.5686227379748368,0.5273796035822096
6.877010106904076,-1.1554075681600873
-3.577050196564176,0.5273617137725689
-3.568597366857714,0.5209934572877962
-3.555139174406776,0.5242332860803016
-1.1038260854964608,0.3356167051205665
2.865996287169632,-1.0382980386687624
-3.5703127214612533,0.5258156107701528
-3.485406244050836,0.5191696768212034
-3.3751450231451448,0.4927589163869624
10.387728811090666,-1.505713506388542
-3.577779847488173,0.5275981402730204
2.579927510544387,-0.2837761125595502
-3.529935339012217,0.5202794178841086
-3.571941712354374,0.5271252127816008
-0.3175036370851701,0.1802404101323753
-2.5365762115212105,0.2074415004755293
-3.5783184614989434,0.5278216398060216
-3.577217999932408,0.5271208034581303
-3.576278497983823,0.5278706509084652
-2.240218836109467,0.3062162502745079
-0.5082160120618502,0.2483196491970847
4.025732598148274,-0.3445411643000565
