Principal Component 1,Principal Component 2
3.3633449451714545,-1.5641819259670935
12.979289185599214,-2.2130503566411632
-3.5755408577935937,0.5276742255340291
-3.576926963475381,0.5275149563714231
-3.5783502188594114,0.5278297767254999
0.7307300165552187,-0.0427095171059212
-3.577932350593754,0.5277305901055978
0.9624709892871274,-0.046152629503201
-3.5777402774458915,0.5277175395244256
-1.323697806446032,0.184190501604319
11.791053031860182,-2.2257594979998774
-3.5778526034293217,0.5275598451922922
-3.5726253223996336,0.526313802090075
-3.5783502188594114,0.5278297767254999
6.7847851619932165,-1.243113006711283
3.896343712855813,-1.0203015165900624
-3.5714169917613727,0.5263730735288594
-3.57588319553356,0.5278067012123006
-3.566738074044955,0.5284125146242689
6.931482883786553,-1.1211101619526544
-3.578331025005908,0.5278051178903178
-1.9747980165870505,0.037409017669636
-3.577466952358879,0.5276977548941866
-3.567869610456772,0.52681051729507
-3.5782767420241037,0.5276913752906914
-3.4191888491860483,0.5009708101087772
2.6042336038794662,-0.7483607550059177
-3.4958160923131887,0.5225724525379652
-3.56733711839467,0.5238886576526082
-3.146096052993116,0.4266031197340291
-3.191167374709208,0.3782973545629916
-0.6260683119251769,0.0395791237177963
19.70243991664031,-4.015505419694244
-3.578081154165651,0.5278030368556896
-3.5775712912366724,0.5276093157754659
-3.577806486866012,0.5277992782518194
20.82757023381051,-2.8566380954191275
-3.27470091261557,0.4874637058345424
-3.5781309198644013,0.5277818780277689
-3.572878603527177,0.5274727313721439
-3.578339049454189,0.5278196263880227
-3.039508311861016,0.4397330711485876
-0.1428369587413294,0.1324671856609672
-3.578052398971027,0.5277695649980871
-3.5691920996143693,0.527724971263741
5.991181105197199,-0.4993840567981505
-3.5782177638013937,0.5277858857994496
0.4164137428858652,-0.091796710164722
-1.481440068688337,0.2085674693292397
-0.7305321101925416,-0.0343420971565761
-3.573464522803888,0.5267620454187033
-3.57832566823459,0.5278584494509465
-3.5773747631223327,0.5276570158958886
-0.4834550079361099,0.1934822628340949
-3.578331224579776,0.5278181820591777
-3.5780929172432607,0.5277363317660139
-3.213124924408798,0.5463058303943854
-3.498103143555325,0.4909038752043558
-3.52205055389791,0.5121780757551894
-3.1617395601962093,0.4924388525294669
-1.726219767412207,0.1852030041428653
-3.577696451419963,0.527787300868307
25.411403242026207,-4.884687302614294
-2.4204575487207847,0.247385004993128
-3.5783495852492617,0.5278278102167996
-3.038598907952565,0.443798717431225
-3.5778337432492013,0.527378847264264
5.642300728818609,-1.950769754653273
-3.5766697969070145,0.527491551454289
-3.435051839199402,0.4917541450067708
1.6515925620979577,-0.2441986858342502
-3.5126624039177035,0.506747874825848
-3.5721930169669025,0.5270012628886079
-3.578044679452793,0.5275944969950855
-3.576152295024502,0.5265803705739065
-3.5783443864206848,0.5278303667027844
-3.5774345886239387,0.527767445132523
-2.922387396705368,0.1987505311358483
-3.572268893274332,0.5285657473701606
-3.576634699421928,0.5274179322129288
0.8513571988226991,-0.348615647413001
-2.8452939244287414,0.2926676183439655
-3.0081314993608124,0.4052726487664896
-3.555703789360843,0.5178806318758817
-3.5782041623564846,0.5278611677582618
-3.5752068132636543,0.5258779848504399
0.5227085175036834,0.1577112966892845
-3.572909106184658,0.5267892686587475
4.302418840996633,-0.7694484506031963
-3.5781480723288666,0.5278436618385691
-3.5783144445708746,0.5278081953728984
-3.5774221837146998,0.5267223771336766
0.0666459927938091,0.187316577689647
-0.0998964871379775,-0.1483067658125616
-3.5744603173611225,0.5262528584092899
-2.5736531814499592,0.589452015079962
-3.57818488252273,0.527845166250964
-3.556029910561824,0.5260431691844945
0.5463272499213272,-0.0600224990887731
10.732057611555122,-2.252171446381385
-2.422738354103233,0.2972179585511966
-3.564245194064647,0.5244350082863553
-3.5777948261108405,0.5276309295789205
-3.5782332517083204,0.5275856826468059
-3.531213617829015,0.5299260203947194
-2.148204856425601,0.1307699323503881
-3.541305855183848,0.5265563187487959
15.447486211979054,-1.419788120912152
-0.2943064156638146,0.0016032859726479
2.6587968920593554,-0.3609952109700645
-3.546276968638564,0.5285739639592182
-3.575868168297556,0.527380684441701
6.096770617956662,-0.3801154621184979
-3.578333701203368,0.5278349543166893
-3.131988000085963,0.4231189495739255
-3.374890457357293,0.4431474967336471
-3.569012818919251,0.5253599776909054
-3.5783306640167325,0.5278110224683549
-3.5783385501715803,0.527825215748678
-3.5779634480402587,0.5276879598340263
-3.574709712412958,0.5265745928100918
-3.578329324713988,0.5278121060627575
2.2196528525196118,-0.6790941570603459
-3.5444125005268186,0.5309767724077198
9.227046304159042,-1.5207752830133805
-3.5783283633807312,0.5278002540891411
2.636980663063424,-0.3241072936176666
-3.5763192502603505,0.5273268617475949
-3.573276260829303,0.5264444336556154
-3.573221679559417,0.5291460278561735
12.151307152374589,-2.8001033984624666
-3.5535149606839767,0.5234086380485797
-3.577157603253596,0.5278488324102416
-0.0833215698685843,0.012177892327941
-3.415557731816406,0.5121115470524286
-3.5759935889040237,0.5269504899765727
-0.7737953995034886,0.145487620480034
-3.321079737314035,0.4091186870611242
8.400761875970696,-0.8949036225553124
-2.041377517521496,0.2841529338563851
-0.2039345024157469,0.2678722491541201
-3.5778032300763742,0.52738352228193
-3.577273009868639,0.5269883078411878
-3.57782930899185,0.5280835735715591
33.97458469426768,-15.28357316588151
-3.578313841369819,0.5278010666273153
-0.9071003063920918,0.0701191249550912
-3.5764941899042686,0.5265180127111635
5.59304880011091,-0.5406180223197943
1.0045425760648714,-0.3048383643923703
9.573257457953854,-2.009922774743519
-3.5755320688994217,0.5268121160399537
-3.570266839597501,0.5248074359441681
15.214080709616844,-1.9556519747647645
-0.8125483784879767,0.1369120989208253
-2.5736974799831915,0.499499685338201
-3.506636101620209,0.5141658668944789
-3.577348771561694,0.5277775839768708
-3.400320873194256,0.4774852674321116
-3.576892341681197,0.5274309177222329
-2.516232393427622,0.1112069783814464
-3.033216535200133,0.6076065727646464
-3.5045295448038063,0.5032339625578827
7.581443528631155,-0.7450013760206161
-2.5184900057750195,0.4846067056746239
4.387797484851506,-3.0912062800704136
6.390849640277591,-1.1236518226019605
-3.5783165165945032,0.5277954088902131
-3.578317450499476,0.5277799390887763
-1.6331719511535725,-0.5802843073884627
-3.565762641913513,0.525219016853698
-3.0873765374516644,0.4815378981211533
-3.5781789283625938,0.527885573766601
-3.5782563101502314,0.5277742269091061
-3.557556035299612,0.526466671615506
-3.578091868247536,0.5275809792528465
-0.137456943811985,0.1321185343814021
-3.53912284540209,0.4778222122429448
-2.1155288983453824,0.2559860894912725
-3.5780433417144017,0.5276696669112734
-3.0072327520025226,0.4899893117093538
-3.577323921116161,0.5279504620504023
-0.2190364217718117,-0.850664346712184
-3.578348010228588,0.5278232303123511
-3.475662171518946,0.4702254541833993
-3.578331795277609,0.5278235818137244
-2.62759916304915,0.2924838679352529
-3.368273044889185,0.5093777808719744
25.24052061330186,-5.438062556510758
6.637833331156633,-0.3809220059285682
7.649608637298837,-1.8216426899149445
8.018487529665595,-2.3639590786562024
-3.547385369273119,0.5258187739592244
-3.5709619853433723,0.5244427073057212
-3.5769753422599044,0.5269727962704271
-1.428709291096417,0.4400231947493353
-2.190915806482418,0.317656433028442
-0.052633815559337,-0.1775044362190219
-3.5781886226371964,0.5278679331809079
-3.571484072815394,0.5283210996419668
2.9431966964645637,-0.4408970569041012
-3.501085153163579,0.4977465168933781
-3.578265503533212,0.5278269651099092
-3.576565952135874,0.52781727301639
-3.4676099955366166,0.4834539325024851
-3.57075796152069,0.5260636767390372
-2.0791403378915407,0.1177024522606652
-3.574431730793944,0.5260007107946251
-2.9272253043819068,0.490181371077141
20.85429928302753,-2.957203376814621
-3.5783502188594114,0.5278297767254999
-0.2771720024286255,0.1170717263601879
10.486114347167002,-1.1886422906877825
-2.277151175323189,0.5009912083439718
0.3873840201236724,-0.3173330282549466
-3.5748249547673945,0.5267825370794532
-1.412883507417314,0.1303249144406879
-3.293100506095426,0.4816546487899913
0.6038223044260951,-0.2536789035244304
-3.569080415544869,0.5292070214498876
-3.4093823674220567,0.5277474859261664
-3.4960653127893124,0.5059333537523334
-0.371687649919694,0.0193437619296773
-2.146041685521366,0.5234761086497698
-3.5719299207412534,0.5261710579595543
-3.57605305160065,0.5266965133537833
-3.578328491204484,0.5278487477995716
19.11940937001037,-3.567649748415391
-3.5748641302825725,0.5275653822986598
-3.5723744656269303,0.5257045928770132
6.179748155900676,-1.1582764384227204
-3.5761671554972048,0.5277047361160032
-3.563480759114426,0.5238153765280938
-3.578338207333092,0.5278304776446218
-2.9640715076634327,0.3834313906993455
-3.5775671088404555,0.5269266104600159
-3.57792822109593,0.5284493775972224
-3.5675033991432024,0.52529599704964
-3.433399831055989,0.5191178880739824
-2.317963412891073,0.3844743214176868
-2.282622983053703,0.3222081705073492
-3.439607745974084,0.5355702296717506
-3.5779865916965345,0.5277362558381344
-3.576074115344568,0.5262783140147311
3.125257743604481,-0.6500453105855727
-3.57808063245476,0.5277554292073036
-3.5780266530077163,0.5276370901003987
-1.7099550234260252,0.2383518128756427
-3.5783390686250653,0.5278273681666241
-3.523000686887666,0.5223980740098775
-3.5771226664260785,0.5268820906601753
-3.5733044024976235,0.5246692446247322
-3.5757495609642755,0.5266691051339498
-3.5781017020266748,0.5276125602585165
-2.302646767290466,0.0130721947371492
-3.5763870357964005,0.5270735071742547
-3.418251489492882,0.5079652098605121
-2.425592734319271,0.3232544901510821
-3.5782882397232645,0.5278424825264085
-3.511603603794676,0.5114123833013117
-3.5726799381721674,0.5272268613952502
-3.305565226890255,0.398554611859062
-3.577480918167668,0.5276903804067308
-3.578208639526117,0.527801897722837
-3.573736102599732,0.5275641558196621
-3.578347513263675,0.5278190301363129
-3.578341360002585,0.5278346192308313
-3.5740108113095044,0.5263274191365952
-2.285233478148597,0.2653102925431813
-3.559604277541035,0.525575277100852
-3.5772385136062828,0.5271731296590729
14.24946491269072,-3.984952144243103
1.1822495839731444,-0.0643036683421353
-3.5783115956274094,0.5278332506542454
1.2830127659448676,-0.5691455751068571
-3.578328516818812,0.527824478285142
-2.889958171362897,0.1458936969718325
-3.246520266796133,0.5040171479516731
-1.7355518050561902,0.2343383571592645
-3.5620727515302115,0.5275892049530768
-3.5782824394951342,0.5278329618307291
-2.3608031558871083,0.373982995691083
14.89181193130685,-0.6928707659530936
-2.3512548253126213,0.5197549237823813
-3.4660492980791977,0.4831256539733502
22.590864239420306,-3.5467835748886376
-2.6714475069943338,0.394623041286833
-3.538550972646202,0.5245775369393787
-3.5780408894235647,0.5277691584269524
-3.5783502188594114,0.5278297767254999
-3.574952226513648,0.5287096224394748
-3.565460334184995,0.5187471040058664
4.026708097101583,0.3056523970275835
-3.577655372897941,0.5270721840582683
-3.566533532500868,0.5328511925671933
-3.1015447395793774,0.3541358770362385
-3.5761331712743214,0.5275919650884972
-3.344290189526569,0.4418519906964226
-3.575516302997009,0.5266742873593552
-3.2879985858341083,0.5362594955236891
-3.3382441822534967,0.4972558935579387
-3.578335333382276,0.5278385963238561
-3.576817214058997,0.5272338431002527
-3.575369887551178,0.5266010650831068
-3.578127092668535,0.5277845745583855
-3.5486460995045803,0.520706521533368
-3.578277871054168,0.5278154559491367
-3.575990980720797,0.5271903996785223
-3.576823370724839,0.5271698207511787
-3.578091413494971,0.5278740266473025
-3.5780180789925784,0.5276812318897697
3.7967449756384575,-1.0136680783216598
-3.550444653768442,0.5183356572305816
-3.57833005292436,0.52781241239456
-3.5781113616922924,0.5278207234318641
-3.578315085934213,0.5278304918795281
-3.578288746292556,0.5277903915416288
6.991823551740996,-4.674252575517143
-3.578105042820123,0.527841140925387
-3.5362750313853466,0.5249697974254284
-3.578099210413797,0.5276129965494649
-2.860219173535704,0.5250882006551344
-3.5781204223495404,0.5277947394826643
-3.461872436185568,0.5322241389165788
-3.574246919453651,0.5268790907991698
-3.447299849139313,0.4807164884111379
-2.2676452746032463,0.3211463891701731
-3.5538852850193186,0.5274025769816203
-3.393980268059667,0.5317835537309857
-3.5702851120180883,0.5261637605902134
-3.438145425076365,0.4614348282868159
2.0369606554443425,-0.3095679510263007
-3.578292886052626,0.5278299173310219
-3.5756258780281263,0.5273517396409535
4.141332364475954,-1.007874957849804
-3.5783404527935154,0.5278308741323616
5.798673007214886,-0.8399015733539436
-3.578331626713254,0.5278377307829243
1.573242075496967,-0.3935656685755738
-3.047309880000113,0.4489888696888242
-3.340209919077289,0.5117655562379362
-3.5616505679312525,0.5215091704781332
2.947156607571916,-0.4842938058848389
-3.5783502188594114,0.5278297767254999
-3.536633545009415,0.5220829829820333
-0.5066437121181405,-0.203095363192619
-3.205769119963102,0.5843936962245726
0.2488073270199857,-0.1397448085640971
-3.575259827074352,0.5266245669994116
-0.6403914406613278,-0.4367701533458091
-2.652487182886988,0.4041215872856244
-3.5764583231957707,0.5271455094815002
-1.4610425719589837,-0.1909187682125453
-3.565290773673191,0.5254122054464723
-3.215698464515349,0.56903492430683
-3.464564156087932,0.5431162141746705
-2.9696436809583964,0.4326186869023313
9.514534439979732,-1.5292426364784628
-3.5749016073322424,0.5279296811175617
-1.527475652111125,0.295125485584024
-3.561585271120919,0.5256713872508383
-2.3668105884810493,0.1501850567635548
2.154666136656724,-0.5647195484365929
-2.476218208597196,0.5203805330236917
3.3067945297826458,-0.3873164970969881
-3.544995004297029,0.5250389712248889
6.044586295068718,-0.7319716649679581
17.368668362400882,-2.597309352923526
-3.578345358408382,0.5278182043189786
-3.570439333283848,0.5254823534923355
12.492881818105158,-2.432039807019517
-3.578106501485463,0.5277968053694919
-3.3624717790977345,0.4925863018396462
-3.5780428953633354,0.527627441310728
-2.67352824707122,0.446939648708699
-3.576370607432155,0.5273834411452207
-3.5782213680380317,0.5278410684715489
-3.060679096036227,0.3828840999720421
-3.5780961034819785,0.527612138364376
1.6634631396756228,-0.065856920988935
-3.5782089513718827,0.5274759773250403
-3.577650948109072,0.5278751226270169
-3.577982134949295,0.5270207002337132
